ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1013;1017;0.0;29.02080726623535;982.3125;982.28125;13.5;14.0;0.0;0.0;1;-156.6164248671875;0.07690200209617615;2.0102005004882812;-0.14281906420898594;-151.19482452539063;29.640228271484375;24.224130630493164;857;-48;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.03042000749588014;-2;0.001788020133972168;41.29898259538765;-0.37710400103759767;-0.0185319185256958;-95.89639787219072;-0.75;1.00614595413208;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.10467529296875;87.27584838867188;87.80775451660156;-3.0322028051757854;0.21972499787807465;0.0;-1.450186813964848;18.369266510009766;61.39647674560547;122;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;12.209999084472656;48.839996337890625;48.839996337890625;35.7626953125;51.8798828125;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2607.428466796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;235.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;5.59375;0.0;0.0;0.0;21.40625;0.0;0.0;0.0;0.0;0;0;0;136;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;615;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1014;1018;0.0;29.01983070373535;982.3125;982.3125;13.5;14.0;0.0;0.0;1;-156.6713565078125;0.10986000299453735;2.030658721923828;-0.18676246936035312;-151.25524933007813;29.79952621459961;24.3834285736084;857;-80;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.03315001943588258;-1;-0.004307985305786133;41.29898259538765;-0.3792599606437683;-0.017515897750854492;-95.89639787219072;-0.875;1.00614595413208;2159;87;1709;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.10467529296875;87.25538635253906;87.99187469482422;-3.0761481176757854;0.17577999830245972;0.0;-1.450186813964848;18.41018295288086;61.39647674560547;120;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;14.651999473571777;48.839996337890625;48.839996337890625;34.419586181640625;54.566070556640625;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2607.428466796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;258.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;5.75;0.0;0.0;0.0;22.15625;0.0;0.0;0.0;0.0;0;0;0;136;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;619;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1013;1017;0.0;29.02080726623535;982.3125;982.28125;13.5;14.0;0.0;0.0;1;-156.74275238183594;0.10986000299453735;2.0511131286621094;-0.20873512561035312;-151.32666046289063;29.77206039428711;24.3559627532959;858;16;-0.01856300917053222;0.0;-89.99935826171875;0.0;0.0007800000021234155;-1;-0.005323886871337891;41.29898259538765;-0.3786719608230591;-0.0185319185256958;-95.89639787219072;-0.875;1.0130128860473633;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;87.88958740234375;-3.0322028051757854;0.17577999830245972;0.0;-1.450186813964848;18.430641174316406;61.39647674560547;119;-41.900001525878906;2134;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;17.0939998626709;48.839996337890625;48.839996337890625;34.419586181640625;55.9091796875;69.34017944335938;72.02639770507812;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2607.428466796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;269.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;6.125;0.0;0.0;0.0;22.4375;0.0;0.0;0.0;0.0;0;0;0;144;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;623;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.28125;13.5;14.0;0.0;0.0;1;-156.79768402246094;0.10986000299453735;2.0511131286621094;-0.2307058745117203;-151.38708526757813;29.53036880493164;24.11427116394043;857;0;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.007019998817443862;-1;-0.003799915313720703;41.29898259538765;-0.3782800006790161;-0.011927962303161621;-95.89639787219072;-0.875;0.9947009086608887;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;88.05325317382812;-3.0322028051757854;0.17577999830245972;0.0;-1.450186813964848;18.451099395751953;61.41693115234375;119;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;17.0939998626709;48.839996337890625;48.839996337890625;34.419586181640625;55.9091796875;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2607.428466796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;279.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;6.3125;0.0;0.0;0.0;23.15625;0.0;0.0;0.0;0.0;0;0;0;144;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;627;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;67;1;2;131476;0;1013;1016;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-156.87458831933594;0.10986000299453735;2.0715713500976562;-0.2526785307617203;-151.45849640039063;29.733610153198242;24.3230037689209;857;-48;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.015990021018981948;-1;-0.007863879203796387;41.29898259538765;-0.37729998110961915;-0.02564394474029541;-95.89639787219072;-0.875;0.9947009086608887;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;87.93049621582031;-3.0322028051757854;0.1318349987268448;0.0;-1.450186813964848;18.451099395751953;61.41693115234375;116;-41.900001525878906;2133;1;1;73.57312774658203;72.8136215209961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;19.535999298095703;46.39799880981445;48.839996337890625;34.419586181640625;55.9091796875;69.34017944335938;72.02639770507812;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2602.545654296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;295.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;6.75;0.0;0.0;0.0;23.5;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;631;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;67;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.28125;13.5;14.0;0.0;0.0;1;-156.94599945214844;0.13183200359344482;2.092029571533203;-0.2746511870117203;-151.53540069726563;29.870935440063477;24.454835891723633;857;-64;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.0015599749374389793;-2;-0.008371949195861816;41.29898259538765;-0.37808396100234987;-0.011419892311096191;-95.89639787219072;-0.75;1.003857135772705;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;88.0123291015625;-3.0322028051757854;0.1318349987268448;0.0;-1.450186813964848;18.451099395751953;61.39647674560547;117;-41.900001525878906;2134;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;19.535999298095703;48.839996337890625;48.839996337890625;34.419586181640625;57.252288818359375;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2602.545654296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;49.0;83.0;305.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;6.875;0.0;0.0;0.0;23.84375;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;635;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;67;1;2;131476;0;1014;1018;0.0;29.01983070373535;982.28125;982.28125;13.5;14.0;0.0;0.0;1;-157.01741058496094;0.14281800389289856;2.0715713500976562;-0.2856375151367203;-151.59582550195313;29.673187255859375;24.25708770751953;856;-64;-0.016608930496215812;0.0;-89.99935826171875;0.0;-0.01442998865127565;-2;-0.0027838945388793945;41.29898259538765;-0.3800440001411438;-0.023103952407836914;-95.89639787219072;-0.875;0.9992790222167969;2159;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;88.0123291015625;-3.0322028051757854;0.1318349987268448;0.0;-1.450186813964848;18.451099395751953;61.41693115234375;115;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;21.977998733520508;46.39799880981445;48.839996337890625;34.419586181640625;57.252288818359375;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2602.545654296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;49.0;83.0;321.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;7.28125;0.0;0.0;0.0;24.5625;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;639;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;67;1;2;131476;0;1013;1018;0.0;29.01983070373535;982.28125;982.28125;13.5;14.0;0.0;0.0;1;-157.06135589746094;0.14281800389289856;2.092029571533203;-0.2966219359130875;-151.65074188378907;29.195295333862305;23.779197692871094;857;16;-0.016608930496215812;0.0;-89.99935826171875;0.0;0.009750000201165676;-1;-0.001259922981262207;41.29898259538765;-0.37710400103759767;-0.024119973182678223;-95.89639787219072;-0.75;1.008434772491455;2158;87;1709;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.09002685546875;87.29630279541016;88.13508605957031;-2.9882574926757854;0.1318349987268448;0.0;-1.450186813964848;18.451099395751953;61.41693115234375;115;-41.900001525878906;2134;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;24.419998168945312;48.839996337890625;48.839996337890625;34.419586181640625;59.9384765625;69.34017944335938;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2597.662841796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;49.0;83.0;326.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;7.5625;0.0;0.0;0.0;24.875;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;643;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;68;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-157.12727386621094;0.1538040041923523;2.092029571533203;-0.3076082640380875;-151.71116668847657;29.34910011291504;23.933002471923828;857;48;-0.016608930496215812;0.0;-89.99935826171875;0.0;-0.012090029506683364;-2;-0.007863879203796387;41.29898259538765;-0.3784759807510376;-0.014975905418395996;-95.89639787219072;-0.75;1.0130128860473633;2159;88;1709;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.07537841796875;87.29630279541016;88.09416198730469;-2.9882574926757854;0.1318349987268448;0.0;-1.450186813964848;18.4715576171875;61.41693115234375;115;-41.900001525878906;2134;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;24.419998168945312;46.39799880981445;46.39799880981445;34.419586181640625;61.281585693359375;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2597.662841796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;49.0;83.0;341.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;7.71875;0.0;0.0;0.0;25.5625;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;647;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;69;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.21875;13.5;14.0;0.0;0.0;1;-157.20417816308594;0.1538040041923523;2.11248779296875;-0.2966219359130875;-151.78807098535157;29.612764358520508;24.191173553466797;857;16;-0.01563189115905761;0.0;-89.99935826171875;0.0;0.011699999682605267;-2;-0.007355928421020508;41.29898259538765;-0.37710400103759767;-0.017007946968078613;-95.89639787219072;-0.875;1.00614595413208;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.06072998046875;87.29630279541016;88.1555404663086;-2.9882574926757854;0.08788999915122986;0.0;-1.450186813964848;18.4715576171875;61.41693115234375;115;-41.900001525878906;2134;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;26.86199951171875;48.839996337890625;51.28199768066406;34.419586181640625;61.281585693359375;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2597.662841796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;49.0;83.0;347.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;8.125;0.0;0.0;0.0;25.84375;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;651;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;69;1;2;131476;0;1012;1016;0.0;29.02080726623535;982.3125;982.21875;13.5;14.0;0.0;0.0;1;-157.27008087304688;0.13183200359344482;2.11248779296875;-0.2746511870117203;-151.85398895410157;29.167831420898438;23.757225036621094;856;-48;-0.014655090240478508;0.0;-89.99935826171875;0.0;-0.007019998817443862;-2;-0.0032919645309448242;41.29898259538765;-0.3808279800338745;-0.0124359130859375;-95.89639787219072;-0.75;1.0107240676879883;2158;86;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.06072998046875;87.29630279541016;88.17599487304688;-2.9882574926757854;0.08788999915122986;0.0;-1.450186813964848;18.4715576171875;61.41693115234375;116;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;29.303998947143555;46.39799880981445;48.839996337890625;33.07647705078125;62.62469482421875;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2592.780029296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;353.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;8.40625;0.0;0.0;0.0;26.46875;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;655;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;68;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.21875;13.5;14.0;0.0;0.0;1;-157.32501251367188;0.10986000299453735;2.092029571533203;-0.2746511870117203;-151.90892059472657;28.926137924194336;23.510040283203125;856;-80;-0.014655090240478508;0.0;-89.99935826171875;0.0;-0.015600027828216567;-3;-0.004307985305786133;41.29898259538765;-0.37710400103759767;-0.021071910858154297;-95.89621405852468;-0.875;1.0015678405761719;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.01679229736328;87.29630279541016;88.17599487304688;-3.0322028051757854;0.04394499957561493;0.0;-1.494132126464848;18.451099395751953;61.41693115234375;115;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;31.74599838256836;48.839996337890625;48.839996337890625;34.419586181640625;63.9677734375;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2597.662841796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;363.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;8.78125;0.0;0.0;0.0;26.75;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;659;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;69;1;2;131476;0;1013;1016;0.0;29.01983070373535;982.28125;982.1875;13.25;13.75;0.0;0.0;1;-157.40191681054688;0.10986000299453735;2.092029571533203;-0.2636648588867203;-151.98582489160157;29.11290168762207;23.696802139282227;857;-32;-0.01563189115905761;0.0;-89.99935826171875;0.0;-0.01716000059127809;-3;-0.009387969970703125;41.29898259538765;-0.38161195992660524;-0.014467954635620117;-95.89621405852468;-1.0;0.9878339767456055;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.00214385986328;87.29630279541016;88.1555404663086;-3.0322028051757854;0.08788999915122986;0.0;-1.450186813964848;18.451099395751953;61.39647674560547;115;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;14;0.0;31.74599838256836;46.39799880981445;48.839996337890625;34.419586181640625;65.31088256835938;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2597.662841796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;370.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;8.9375;0.0;0.0;0.0;26.90625;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;663;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;68;1;2;131476;0;1012;1018;0.0;29.01983070373535;982.28125;982.15625;13.25;13.75;0.0;0.0;1;-157.47882110742188;0.10986000299453735;2.092029571533203;-0.2746511870117203;-152.06272918847657;29.447973251342773;24.031875610351562;856;-32;-0.01563189115905761;0.0;-89.99935826171875;0.0;-0.01754999378204347;-3;-0.011419892311096191;41.29898259538765;-0.37710400103759767;-0.009895920753479004;-95.89621405852468;-1.125;0.9969897270202637;2159;88;1709;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;118.98749542236328;87.29630279541016;88.1555404663086;-3.0322028051757854;0.04394499957561493;0.0;-1.494132126464848;18.4715576171875;61.41693115234375;116;-41.900001525878906;2134;1;1;73.55390167236328;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;14;0.0;34.1879997253418;46.39799880981445;48.839996337890625;34.419586181640625;65.31088256835938;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2592.780029296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;378.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;9.34375;0.0;0.0;0.0;27.28125;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;667;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;69;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.1875;13.25;13.75;0.0;0.0;1;-157.54473907617188;0.10986000299453735;2.092029571533203;-0.2856375151367203;-152.1286318984375;29.222761154174805;23.806663513183594;857;0;-0.01563189115905761;0.0;-89.99935826171875;0.0;-0.01442998865127565;-2;-0.0027838945388793945;41.29898259538765;-0.37906398057174684;-0.013451933860778809;-95.89621405852468;-1.375;0.9992790222167969;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;118.95819854736328;87.29630279541016;88.17599487304688;-3.0322028051757854;0.04394499957561493;0.0;-1.494132126464848;18.4715576171875;61.41693115234375;114;-41.900001525878906;2134;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;14;0.0;36.62999725341797;48.839996337890625;48.839996337890625;34.419586181640625;66.65399169921875;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2592.780029296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;383.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;9.59375;0.0;0.0;0.0;27.5;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;671;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;30;68;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.3125;982.375;13.25;13.75;0.0;0.0;1;-157.59967071679688;0.10986000299453735;2.11248779296875;-0.2966219359130875;-152.1835635390625;28.8162784576416;23.40018081665039;857;32;-0.01563189115905761;0.0;-89.99935826171875;0.0;-0.0023400209236145164;-1;-0.00024390220642089844;41.29898259538765;-0.37886800049972535;-0.013959884643554688;-95.89621405852468;-1.875;1.003857135772705;2159;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;118.94355010986328;87.29630279541016;88.17599487304688;-3.0322028051757854;0.04394499957561493;0.0;-1.494132126464848;18.451099395751953;61.376014709472656;114;-41.900001525878906;2134;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;14;0.0;39.071998596191406;48.839996337890625;48.839996337890625;34.419586181640625;66.65399169921875;66.65399169921875;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2592.780029296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;390.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;9.71875;0.0;0.0;0.0;27.84375;0.0;0.0;0.0;0.0;0;0;0;120;5448;0;0;5656;1;1;1;1;1;14;0;0;0;1;120;675;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;36;68;1;2;131476;0;1013;1017;0.0;29.02080726623535;982.34375;982.28125;13.25;13.75;0.0;0.0;1;-157.66558868554688;0.09887400269508362;2.11248779296875;-0.3076082640380875;-152.2494815078125;28.8492374420166;23.438631057739258;857;48;-0.01563189115905761;0.0;-89.99935826171875;0.0;0.01013999991118908;0;-0.004307985305786133;41.29898259538765;-0.3776920008583069;-0.008371949195861816;-95.89621405852468;-2.375;1.0175909996032715;2158;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;118.91425323486328;87.29630279541016;88.17599487304688;-3.0322028051757854;0.04394499957561493;0.0;-1.494132126464848;18.4715576171875;61.41693115234375;114;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;14;0.0;43.955997467041016;48.839996337890625;48.839996337890625;34.419586181640625;67.9970703125;67.9970703125;72.02639770507812;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2592.780029296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;83.0;394.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;10.125;0.0;0.0;0.0;28.03125;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;14;0;0;0;1;120;679;7;1;584;1465;2632;3513
