row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
9166,16650.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9167,16650.1,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9168,16649.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9169,16649.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9170,16649.7,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9171,16649.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9172,16649.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9173,16648.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9174,16648.7,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9175,16648.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9176,16648.1,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9177,16647.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9178,16647.6,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9179,16647.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9180,16647.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9181,16647.1,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9182,16646.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9183,16646.6,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9184,16646.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9185,16646.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9186,16646.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9187,16645.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9188,16645.7,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9189,16645.5,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9190,16645.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9191,16644.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9192,16644.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9193,16644.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9194,16644.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9195,16644.2,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9196,16644,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9197,16643.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9198,16643.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9199,16643.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9200,16643.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9201,16643.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9202,16642.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9203,16642.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9204,16642.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9205,16642,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9206,16642,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9207,16641.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9208,16641.3,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9209,16641,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9210,16640.8,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9211,16640.8,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9212,16640.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9213,16640.3,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9214,16639.9,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9215,16639.9,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9216,16639.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9217,16639.4,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9218,16639.2,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9219,16639,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9220,16638.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9221,16638.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9222,16638.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9223,16638.2,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9224,16637.9,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9225,16637.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9226,16637.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9227,16637.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9228,16637.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9229,16636.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9230,16636.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9231,16636.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9232,16636.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9233,16636.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9234,16635.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9235,16635.6,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9236,16635.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9237,16635.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9238,16635.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9239,16634.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9240,16634.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9241,16634.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9242,16634.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9243,16634.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9244,16633.6,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9245,16633.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9246,16633.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9247,16633.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9248,16632.9,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9249,16632.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9250,16632.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9251,16632.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9252,16631.9,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9253,16631.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9254,16631.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9255,16631.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9256,16631.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9257,16630.9,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9258,16630.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9259,16630.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9260,16630.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9261,16630,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9262,16629.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9263,16629.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9264,16629.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9265,16629.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9266,16628.9,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9267,16628.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9268,16628.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9269,16628.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9270,16628.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9271,16628,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9272,16627.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9273,16627.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9274,16627.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9275,16627.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9276,16626.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9277,16626.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9278,16626.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9279,16626,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9280,16625.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9281,16625.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9282,16625.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9283,16625.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9284,16625.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9285,16624.9,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9286,16624.6,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9287,16624.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9288,16624.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9289,16624.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9290,16623.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9291,16623.6,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9292,16623.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9293,16623.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9294,16623.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9295,16622.8,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9296,16622.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9297,16622.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9298,16622.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9299,16622.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9300,16621.8,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9301,16621.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9302,16621.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9303,16621.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9304,16620.9,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9305,16620.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9306,16620.6,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9307,16620.4,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9308,16620.1,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9309,16619.7,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9310,16619.5,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9311,16619.2,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9312,16619,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9313,16619,-1387,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9314,16618.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9315,16618.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9316,16618.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9317,16618,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9318,16617.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9319,16617.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9320,16617.4,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9321,16617.1,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9322,16616.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9323,16616.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9324,16616.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9325,16616.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9326,16616,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9327,16615.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9328,16615.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9329,16615.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9330,16615.3,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9331,16615,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9332,16614.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9333,16614.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9334,16614.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9335,16614,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9336,16614,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9337,16613.8,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9338,16613.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9339,16613.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9340,16613,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9341,16612.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9342,16612.7,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9343,16612.5,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9344,16612.2,-1384,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9345,16612,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9346,16611.7,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9347,16611.5,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9348,16611.5,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9349,16611.2,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9350,16611,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9351,16610.7,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9352,16610.5,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9353,16610.2,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9354,16610.2,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9355,16610,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9356,16609.7,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9357,16609.5,-1381,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9358,16609.1,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9359,16608.9,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9360,16608.6,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9361,16608.3,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9362,16608.1,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9363,16607.8,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9364,16607.6,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9365,16607.6,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9366,16607.1,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9367,16606.9,-1377,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9368,16606.6,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9369,16606.4,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9370,16606.1,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9371,16605.9,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9372,16605.9,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9373,16605.5,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9374,16605.2,-1374,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9375,16605,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9376,16605,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9377,16604.7,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9378,16604.5,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9379,16604.2,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9380,16604,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9381,16603.7,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9382,16603.7,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9383,16603.5,-1371,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9384,16603.2,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9385,16602.9,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9386,16602.7,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9387,16602.4,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9388,16602.2,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9389,16602.2,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9390,16601.8,-1368,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9391,16601.5,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9392,16601.3,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9393,16601.1,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9394,16600.9,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9395,16600.9,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9396,16600.5,-1364,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9397,16600.2,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9398,16600,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9399,16600,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9400,16599.7,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9401,16599.5,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9402,16599.2,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9403,16599,-1361,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9404,16598.7,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9405,16598.7,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9406,16598.5,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9407,16598.2,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9408,16598,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9409,16597.7,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9410,16597.5,-1358,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9411,16597.2,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9412,16597,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9413,16596.8,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9414,16596.5,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9415,16596.3,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9416,16596,-1354,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9417,16595.8,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9418,16595.8,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
